benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
c432_NR1400,295,288,2.0,24.0,863,1143,18,15,0,0,183
bnand_DW1024,1334,1333,1.0,1.0,2666,2665,12,47,0,0,1025
max_default,1476,1346,2.8,130.0,5122,7422,70,103,0,0,642
shiftl_DW256,1748,1492,4.1,293.0,7541,11842,12,161,0,0,520
csa32_DW1024,7168,5120,1.6,2.0,13312,14336,4,1024,0,0,5120
muxpri_DW16_N16,436,419,1.8,29.0,1175,1495,12,20,0,0,289
proxy.s0p1.75,15284,15633,3.7,3442.0,73183,138343,32,1517,12,3,360
S641,139,115,2.4,17.0,392,530,14,13,0,0,60
ramdp_AW12_DW16,207145,207113,4.2,65568.0,1071432,1728606,18,15629,0,0,93
muxhot_DW1024_N4,7172,6148,1.7,1024.0,16388,19456,6,205,0,0,5124
dotprod_DW256_N16,113410,152430,3.2,192.0,646520,3100336,236,12467,864,0,8452
fixed__small__syr2k,3931,4426,2.7,1663.0,16530,52198,42,290,18,0,379
ramdp_AW8_DW8,6165,6149,4.2,2064.0,32202,52090,14,470,0,0,53
rambyte_AW10_DW128,311803,311675,4.3,131200.0,1644551,2665624,16,18178,0,0,284
pipeline_DW512_N16,17446,16933,3.4,8208.0,74376,114373,6,824,0,0,1029
muxhot_DW64_N64,6674,6610,1.6,64.0,17252,21220,10,309,0,0,4224
gcm-aes,7329,7193,3.8,1729.0,34680,54838,54,598,0,0,403
muxpri_DW8_N2,36,27,1.6,9.0,70,77,4,2,0,0,27
shiftb_DW8,51,43,3.8,20.0,206,318,8,3,0,0,21
multiclock_separate_and_latch,12,10,1.0,1.0,20,18,4,2,0,0,8
fixed__small__durbin,13267,13525,3.1,5240.0,54947,97032,42,940,11,0,159
proxy.s0p1.24,30287,32637,2.7,13159.0,121750,275592,30,2063,47,10,563
proxy.s0p1.28,216213,230765,3.2,70684.0,967176,2107476,40,18340,344,47,716
abs_DW128,442,314,2.8,127.0,1208,1660,50,27,0,0,256
csa42_DW64,578,449,2.1,4.0,1410,1793,6,23,0,0,386
cache_AW64_DW64_INDEXW4,308,362,1.6,72.0,1274,7754,12,15,0,4,197
unreg,68,52,2.2,16.0,164,208,4,3,0,0,52
cmp_DW256,879,876,2.0,4.0,2605,3455,14,43,0,0,515
counter_DW128,465,337,3.6,128.0,1567,2332,16,29,0,0,131
proxy.s0p1.100,89419,97059,3.0,34859.0,401930,874022,40,6615,111,496,2464
firprog_ACCW8_DW8_N4,165,185,2.9,84.0,726,2110,16,11,2,0,51
bin2gray_DW16,47,31,1.5,2.0,77,76,4,3,0,0,32
ramspnc_AW6_DW1024,168315,167291,3.1,66560.0,681515,1027424,12,10465,0,0,2057
rom_AW8_DW256,778,522,2.5,256.0,1810,2320,6,43,0,0,266
muxpri_DW256_N8,3322,3065,1.7,322.0,8376,10365,8,105,0,0,2313
c499_CS1280,319,287,2.1,23.0,887,1168,14,14,0,0,201
fifosync_AW12_DW32,318080,318045,3.2,131142.0,1344567,2053009,20,19341,0,0,71
mux_DW8_N128,1390,1382,1.5,256.0,3466,4160,10,45,0,0,1039
regfile_AW8_DW128_RP8_WP1,209743,208719,4.2,32768.0,1092528,1766594,16,18875,0,0,1234
sum_DW512_N8,16028,15513,2.9,21.0,61042,90543,206,1419,0,0,4611
pipeline_DW128_N32,8518,8389,3.4,4128.0,37256,57605,6,416,0,0,261
c432_RN320,143,136,2.3,10.0,451,623,20,8,0,0,75
fixed__small__mvt,1272,1231,2.7,434.0,4568,9860,34,98,3,0,279
relu_DW256,852,596,3.6,256.0,2714,3980,10,49,0,0,512
lfsr_DW32_LFSRW63,222,127,1.6,3.0,326,303,4,28,0,0,190
addsub_DW64,479,415,2.8,67.0,1575,2256,40,38,0,0,193
binv_DW128,384,256,1.0,1.0,512,384,4,128,0,0,256
cm42a,24,14,3.6,10.0,64,90,4,2,0,0,14
ramasync_AW8_DW16,9916,9900,3.0,4096.0,39867,59918,14,591,0,0,42
muxhot_DW128_N16,3102,2974,1.7,128.0,7980,9884,8,128,0,0,2192
sha_core_512,8229,8192,4.1,2226.0,41471,66521,70,689,0,0,76
crossbar_DW64_N64,185292,181196,4.3,128.0,962560,1558632,50,19513,0,0,12288
round_DW1024_FW512,2946,1922,2.3,511.0,6415,7962,128,154,0,0,2048
sum_DW8_N16,351,339,2.9,8.0,1308,1926,30,26,0,0,140
c432_SL1280,283,276,1.8,12.0,781,1003,24,13,0,0,171
shiftb_DW256,3135,2879,5.0,702.0,17179,28344,12,317,0,0,522
rambyte_AW4_DW64,2646,2582,4.1,1088.0,13094,20960,10,157,0,0,142
sum_DW8_N8,168,157,2.9,8.0,611,897,20,11,0,0,75
fixed__mini__jacobi_1d,14338,14317,3.6,3864.0,65165,106643,60,1236,3,0,290
fixed__small__correlation,34556,34549,3.1,17891.0,141620,224444,44,3489,8,0,403
ramasync_AW8_DW64,38992,38928,3.0,16384.0,156080,234240,14,2358,0,0,138
proxy.s0p1.65,150264,160991,3.3,46211.0,687138,1550275,40,13317,262,41,443
proxy.s0p1.29,115802,122671,3.0,46482.0,491239,1014689,36,8500,165,78,931
ramsdp_AW6_DW8,1318,1310,3.0,520.0,5261,7894,12,80,0,0,32
video_systems_qnr,2367,2349,3.3,725.0,10039,15362,24,207,0,0,42
